Connected to local socket file `simssd1`...
Throughput Benchmark - Sequential Read:
  Intensity (#4K-Reqs/s)   Throughput (KB/s)
                   100              401.71
                   200              803.28
                   300             1204.70
                   400             1605.97
                   500             2007.10
                   600             2408.09
                   700             2808.93
                   800             3209.62
                   900             3610.17
                  1000             4010.58
                  1100             4410.84
                  1200             4810.96
                  1300             5210.93
                  1400             5610.76
                  1500             6009.98
                  1600             6408.51
                  1700             6804.81
                  1800             7205.09
                  1900             7605.34
                  2000             8000.09
                  2100             8405.53
                  2200             8796.22
                  2300             9194.69
                  2400             9601.13
                  2500             9992.82
                  2600            10379.22
                  2700            10792.62
                  2800            11189.04
                  2900            11561.82
                  3000            11964.74
                  3100            12358.75
                  3200            12755.01
                  3300            13147.05
                  3400            13573.03
                  3500            13944.26
                  3600            14336.48
                  3700            14727.54
                  3800            15112.57
                  3900            15535.92
                  4000            15923.57
                  4100            16313.21
                  4200            16722.41
                  4300            17130.62
                  4400            17536.17
                  4500            17889.09
                  4600            18256.50
                  4700            18724.69
                  4800            19038.55
                  4900            19512.20
                  5000            19831.43
                  5100            20283.98
                  5200            20693.22
                  5300            21092.39
                  5400            21459.23
                  5500            21845.99
                  5600            22139.39
                  5700            22623.34
                  5800            23015.79
                  5900            23296.54
                  6000            23788.93
                  6100            24187.76
                  6200            24561.44
                  6300            24844.72
                  6400            25349.30
                  6500            25743.82
                  6600            25954.84
                  6700            26525.20
                  6800            26840.86
                  6900            27285.13
                  7000            27614.76
                  7100            27972.03
                  7200            28510.79
                  7300            27173.91
                  7400            28510.33
                  7500            28571.43
                  7600            29520.30
                  7700            26367.83
                  7800            26954.18
                  7900            26367.83
                  8000            26367.83
                  8100            26367.83
                  8200            26367.83
                  8300            26367.83
                  8400            26367.83
                  8500            26367.83
                  8600            26367.83
                  8700            26367.83
                  8800            26367.83
                  8900            26367.83
                  9000            26367.83
                  9100            26367.83
                  9200            26367.83
                  9300            26367.83
                  9400            26367.83
                  9500            26367.83
                  9600            26367.83
                  9700            26367.83
                  9800            26367.83
                  9900            26367.83
                 10000            26367.83
                 10100            26367.83
                 10200            26367.83
                 10300            26367.83
                 10400            26367.83
                 10500            26367.83
                 10600            26367.83
                 10700            26367.83
                 10800            26367.83
                 10900            26367.83
                 11000            26367.83
                 11100            26367.83
                 11200            26367.83
                 11300            26367.83
                 11400            26367.83
                 11500            26367.83
                 11600            26367.83
                 11700            26367.83
                 11800            26367.83
                 11900            26367.83
